Tekst,Titel,Uddannelse,Samfund,Videnskab,Natur,Teknologi,Kultur,Historie,Sundhed,Geografi,Økonomi,Sport,Religion,Politik,Erhvervsliv
"Kameer er indgraverede ædelsten, smykker eller beholdere. De viser næsten altid et reliefbillede. Oprindeligt gjaldt udtrykket kun udskæringer, hvis relieffet har en anden farve end baggrunden. Det gælder stadig historiske arbejder. Kameer blev fremstillet ved omhyggeligt at udskære et materiale med en flad overflade, hvor to forskellige farver mødtes, og fjerne den første farve undtagen på det billede, man forsøgte at frembringe. Fra den græsk-romerske oldtid er der bevaret et stort antal kameer, dog ikke nær så mange som gemmer med fordybede billeder. Hyppigst var kameer udskårne af stene, der bestod af to eller flere forskellige farver som onyx og sardonyx, så det ophøjede billede fik en anden farve end grunden og derved trådte skarpere frem. De ypperste kameer, som er bevarede fra oldtiden, stammer fra den hellenistiske periode og begyndelsen af den romerske kejsertid; de kan være op til 32 1/2 cm. Til de mest kendte hører en kamé i Petrograd med billedet af et hellenistisk fyrstepar Augustus-Kameen i Wien med kejserens billede omgivet af en stor mængde historiske og allegoriske bifigurer og den lige så figurrige kamé i Paris, i hvis midte kejser Tiberius troner. Også fra renæssancen og de nærstfølgende århundreder kendes mange ypperligt skårne kameer, især",Kamé,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Kommissær eller kommissarius er et ældre navn for mange forskellige slags embedsmænd i Danmark. Titlen betegner også et medlem af Europa-Kommissionen. Kommissarius kaldtes således den embedsmand, som på Kronens vegne og som dens repræsentant var til stede ved Provinsialstænderforsamlingernes møder og Islands Alting, og som havde ret til at deltage i forhandlingerne, men ikke i afstemningerne. Under stændermøderne i Roskilde og Viborg var A.S. Ørsted kgl. kommissarius. Også ved Nationalbanken fungerede tidligere på Kronens vegne en kommissarius, der efter instruks af 4. juli 1818 stedse skulle være Kongens Justitsminister; ifølge en lov af 30. august 1918, § 4 bestemte imidlertid Kongen, til hvilken minister dette hverv skulle overdrages. Endvidere blev navnet brugt om andre ekstraordinært beskikkede embedsmænd, således om ekstraordinære kommissionsdommere, landvæsenskommissærer, forligskommissærer, jernbanekommissærer osv. Kommission Kommissionær",Kommissær,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Hnefatafl eller Kongens bord er et nordisk brætspil. Hnefatafl spilledes allerede i jernalderen og i vikingetiden. Navnet er skrevet på islandsk. Hnefi betyder konge og tafl betyder spillebræt. Spillet ligner nutidens skak. Hnefatafl omtaltes også i islandske sagaer. Spillet er asymmetrisk, idet den ene spiller skal forsvare en borg med en konge, den anden spiller skal angribe borgen. Kongen har en hird, bestående af 12 livvagter til at forsvare sig, og forsvarernes opgave er at bringe kongen i sikkerhed i et af hjørnerne på brættet. Modstanderne har en styrke på 24 angribende krigere til at forhindre dette. Brikkernes bevægelse er som tårnets i skak, enten vandret eller lodret så langt som der er fri bane. En brik slås ved at klemme den inde mellem to brikker. Hvis kongen slipper ud til et af de fire hjørnefelter, vinder forsvarerne. Spillereglerne er ikke overleveret i skriftlig, præcis form, og der er kun fundet spillebrikker og dele af spillebrættet, så det vides ikke med sikkerhed, hvordan spillet oprindelig er blevet spillet. Såfremt en terning blev anvendt, er der ingen beskrivelse af, hvordan den er brugt. Hnefatafl var et populært spil i middelalderens Skandinavien og det nævnes i flere af de nordiske sagaer. Nogle",Hnefatafl,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Atlantis er et sagnland, som den græske filosof Platon benyttede som et eksempel på en idealstat i sine dialoger Kritias og Timaios. Han beskrev det som oprettet af Poseidon og beliggende i Atlanterhavet og fortalte, hvordan hovedstaden var omgivet af mægtige cirkelformede kanaler med et palads i centrum, og hvorledes landet til sidst forsvandt under havets overflade. Historien blev gennem det meste af oldtiden set som en litterær fiktion, og først hen mod antikkens slutning begyndte nogle kommentatorer af Platons værker at anse historien for sand. Gennem middelalderen og især i nyere tid voksede interessen for Atlantis, og man identificerede landet med de forskelligste områder, som Helgoland eller Antarktis. Platon angav at Atlantis sank i det 10. årtusinde f.Kr.. Olof Rudbeck den ældre var en betydelig svensk videnskabsmand, der som ung opdagede menneskets lymfesystem. Da han i 1660erne ville udarbejde et landkort over området ved Mälaren, fandt han, hvad han mente var påfaldende ligheder mellem stednavne dér og ved Middelhavet. Som et resultat skrev han værket Atlantica i fire bind på i alt ca 3.000 sider, udgivet fra 1679 til 1702. Af værket fremgår, at Skandinavien er civilisationens vugge, Atlantis, og at svensk er verdens ursprog, som blandt andet hebraisk",Atlantis,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Et raritetskabinet var en encyklopædisk samling af genstande, hvis egentlig katalogisering endnu ikke var fast defineret i renæssancen i Europa. Moderne terminologi ville katalogisere dem under naturhistorie, geologi, etnografi, arkæologi, religiøse eller historiske relikvier, kunstgenstande og antikviteter. Kunstkammeret blev betragtet som et mikrokosmos eller teater for verden og et mindemuseum. Kunstkammeret viste på symbolsk vis ejerens kontrol over verden igennem den indendørs mikroskopiske genskabelse. Fra Charles 1.s samling konkluderede Peter Thomas kortfattet Kunstkabinettet selv var en form for propaganda Bortset fra de mest berømte og bedst dokumenterede raritetskabinetter skabte medlemmer af købmandsklassen og tidlige udøvere af naturvidenskab i Europa flere samlinger, der var forløberne for moderne museer. Termen kabinet betød et rum og ikke et møbel. Det klassiske raritetskabinet begyndte at vinde frem i 1500-tallet, selv om mere elementære samlinger havde eksisteret endnu tidligere. Den tysk-romerske Kejser Rudolf 2. havde en samling i Hradschin i Prag, der var den største nord for Alperne. Der kunne han trække sig tilbage men samtidig viste det hans imperies vigtighed og magt i de symbolske opstillinger i udstillingen, der cermonielt blev fremvist for besøgende diplomater og andre vigtige personer. Rudolfs onkel, Hertug Ferdinand 2., havde også en samling, der lagde særlig vægt på malerier",Raritetskabinet,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Et Kasemat er en støbt, muret eller stålarmeret struktur, som kan være en befæstet kanon-stilling eller en armeret enhed på et skib hvorfra der kan affyres kanoner. Tidligere har udtrykket kasemat været anvendt på et hvælvet rum i et fort. Til civilt brug kan et kasemat være en tunnel, i et bjerg, forsynet med armerede døre, til opbevaring af flygtigt gods, kunstværker etc. Ordet stammer fra det italienske casamatta, som betyder armeret mørkt hus.",Kasemat,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Koraës-professor er en akademisk titel, som bliver tildelt forskere af græsk sprog og litteratur. Opkaldt efter den græske filosof, oldtidshistoriker og litteraturkender Adamantios Korais, som udformede en moderne udgave af det græske sprog. Den britiske byzantinist Donald M. Nicol er en af dem som har fået tildelt titlen.",Koraës-professor,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Et kemisk stof er et materiale med en bestemt kemisk sammensætning, uanset om det er naturligt eller kunstigt fremstillet. Eksempelvis har alle prøver af rent vand samme egenskaber og samme forhold mellem hydrogen og oxygen, uanset om prøven er isoleret fra en flod eller fremstillet i et laboratorium. Et rent stof kan ikke opdeles i andre stoffer ved nogen mekanisk proces. Kemiske stoffer, der typisk findes i et hjem er vand, bordsalt og sukker. Generelt kan kemiske stoffer eksistere i tre forskellige tilstandsformer: som fast stof, væske eller gas, afhængig af temperatur og tryk. Konceptet kemisk stof blev endeligt fastlagt i slutningen af 1800-tallet på grundlag af kemikeren Joseph Prousts arbejde med sammensætningen af rene kemiske stoffer såsom basisk kobbercarbonat. Han udledte at: All samples of a compound have the same composition; that is, all samples have the same proportions, by mass, of the elements present in the compound Dette blev kendt som Loven om konstant sammensætning, og det er en af grundstenene i moderne kemi. Et stof består af atomer, der igen består af negativt ladede elektroner, der er centreret omkring en atomkerne bestående af positivt ladede protoner og neutrale neutroner. I et grundstof har alle atomerne samme antal",Kemisk stof,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Liderlighed er en rus-agtig tilstand forårsaget af hormoner, der gør en person opstemt til at dyrke sex. er en lyst til seksuel nydelse og tilfredsstillelse Ordet benyttes endvidere til at klassificere en medieliderlig person, der opnår en vis form af liderlighed ved at fremstå i medier. Dette kan ikke betegnes som en rusagtig tilstand forsaget af hormoner, men et forsøg på at hævde eller fremhæve sig selv eller egne interesser. I ældre tider benyttedes begrebet ikke kun om seksuel opstemthed, og den med pietistiske øjne, deraf afledte usædelighed eller mangel på moral, men begrebet dækkede også tarvelighed i al almindelighed; hvor saadan Forældrenes Liderlighed befindes at have foraarsaget Børnenes Fattigdom, og var arbejdet liderligt, så ville det betyde at det var udført sjusket eller skødesløst. Begær Seksualitet",Liderlighed,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Amatørhistoriker er betegnelsen for en person, der beskæftiger sig med faget historie enten som en hobby eller professionelt uden at have uddannelse inden for dette felt. Amatørhistorikeren adskiller sig også fra faghistorikeren ved ofte at søge at formidle sine resultater til den brede offentlighed, men sjældent søger udgivelse i akademiske publikationer eller at blive en del af den akademiske diskurs. Amatørhistorikerens virksomhed kan være identisk med faghistorikerens: Alle aspekter af historievidenskab såsom omgang med historisk kildemateriale og formidling af historie. Amatørhistorikere, der udelukkende beskæftiger sig med formidling, kaldes ofte for populærhistorikere. Journalist Peter Øvig Knudsens behandling af Blekingegadebanden i sine tre bogudgivelser, samt hans behandling af ungdomsoprøret i udgivelserne Hippie 1-2. Forfatteren Rudolf Broby-Johansen var yderst produktiv med 80 bogudgivelser, tusindvis af foredrag og artikler indenfor kunst og kulturhistorie. I en menneskealder var han hr. kunsthistorie for det store publikum. Kunstneren Asger Jorns projekt 10.000 års nordisk folkekunst. I 1961 grundlage Asger Jorn Skandinavisk Institut for Sammenlignende Vandalisme sammen med arkæologerne P.V. Glob og Werner Jacobsen samt Holger Arbman. Det var et meget ambitiøst projekt, der skulle kaste nyt lys over 10.000 års nordisk folkekunst. Det var planlagt, at resultatet skulle udgives i et 32-binds værk. Fra 1961 til 1965",Amatørhistoriker,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"I islamisk kunst er en shamsa en kompliceret dekoreret roset eller medaljon, der bruges i mange sammenhænge, herunder manuskripter, tæpper, dekorativt metalarbejde og arkitektoniske dekorationer som på indersiden af en kuppel. Shamsaen kan tage en række overordnede former fra cirkler til stjerner. Navnet betyder lille sol, som en diminutiv af shams, det arabiske ord for sol, og værket er ofte stiliseret som en udstrålende sol. Shamsæn er kendetegnet ved de gentagende motiver, der findes i islamisk kunst, såsom brugen af geometriske blomster- eller vegetabilske former i et gentaget design kendt som en arabesk. Arabesker bruges ofte til at symbolisere Guds transcendente, udelelige og uendelige natur og som med andre mønstre og former for islamisk kunst har shamsaen også en religiøs betydning, såsom at symbolisere enhed under Gud. Shamsa er også et kvindeligt fornavn på arabisk og urdu. I persiske manuskripter bestod den første side traditionelt af en oval roset eller en medaljon, hvor der over og under var indtegnet ornamenterede kartoucher og palmetter. Shamsaen tog en række symmetriske former, såsom en otte- eller tolvspidset stjerne, med arabesk- eller blomstermotiver. Det centrale panel indeholdt en inskription. som kunne være manuskriptets ejer, forfatteren til værket, værkets titel eller nogle gange en dedikation.",Shamsa,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Agustin Théodule Ribot var en fransk maler og raderer. Ribot, der var elev af Glaize, er en udpræget naturalistisk malerbegavelse. Til en begyndelse malede han, under meget fattige kår, især stilleben- og genrestykker, hvor penselen kunde svælge i kraftige farveindtryk. Hans kirkelige og historiske arbejder fra en noget senere tid er i ånd og malerisk holdning beslægtede med Riberas og Caravaggios kunst; de er malede a la tenebrosi, med stærk modsætning mellem lys og skygge; skikkelserne er lidet ophøjede, til tider næsten hæslig frastødende, men gennemførte med energisk virkelighedssans. Stor opsigt og delvis indignation vakte Ribots Sankt Sebastian, der ligesom Kristus i templet og Den barmhjertige samaritan kom til Luxembourgmuseet i Paris. Andre værker i lignende retning: Den hellige Vincens, Cato sønderriver sit bryst etc. Ribot benytter ofte, med stor virkning, lampelys i sine billeder. Han var også søgt som portrætmaler og raderede en del. Ribot, Augustin Théodule i Salmonsens Konversationsleksikon",Théodule Ribot (maler),0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Félag ) var en finansiel sammenslutning mellem flere personer i vikingetiden. Ordet félag består af fé og betydningen af at lægge, der betyder et lægge ejendom sammen. Norrønt félagi kammerat eller ledsager der oprindeligt betød én som har félag med andre har givet det engelske ord fellow fra oldengelsk feolaga, dansk fælle fra olddansk felge og norsk felle. Det moderne engelsk ord fellowshop stammer fra den norrøne féllag, ve dat tilføje suffikset -ship og er beslægtet med det islandske félagskap. Ordet findes også i nordtyske sprog, norsk fellesskap, dansk fællesskab og hollandsk veilig. Félag nævnes på en lang række runesten, men særligt i formen félagi, hvor det betyder kammerat, våbenbroder eller partner. Runesten der bruger termen félag inkluderer Sö 292 i Bröta, Vg 112 i Ås, Vg 122 i Abrahamstorp, den ny tabte Vg 146 i Slöta, Vg 182 i Skattegården, U 391 i Villa Karlsro, den nu tabte U 954 i Söderby, DR 1 i Haddeby, DR 66 og DR 68 i Århus, DR 125 i Dalbyover, DR 127 i Hobro, DR 262 i Fosie, DR 270 i Skivarp, DR 279 i Sjörup, DR 316 i Norra Nöbbelöv, DR 318 i Håstad, DR 321 i Västra Karaby, DR 329",Félag,0,0,0,0,0,1,0,0,0,0,0,0,0,0
